signal_id,id_measurement,phase,mean,median,std_dev,rolling100k_amp,count1SDfromTheMean,count2SDfromTheMean,max_amp,max_freq,strong_amp_count,avg_amp,sum_amp,std_amp,median_amp
8881,2960,1,-1.937355,-2,14.9245472495475,41.74851,388213,15,160.755767822266,0.18359375,19,5.7637505531311,743.523803710938,21.4495944976807,0.477942615747452
8882,2960,2,0.8555575,1,15.064515802514,42.08285,370563,16,229.448776245117,0.3828125,23,5.59324455261231,721.528564453125,24.0379066467285,0.449612081050873
8883,2961,0,-1.36114125,-1,16.2157870067274,44.79595,378405,0,83.7738876342774,0.00390625,17,3.26289343833923,420.913238525391,10.9864807128906,0.289569556713104
8884,2961,1,0.69083875,1,15.8210509471242,43.75654,359680,0,69.9546890258789,0.00390625,18,2.83532071113586,365.756378173828,9.65621757507324,0.283886224031448
8885,2961,2,-0.77083875,-1,16.1453968322708,43.15833,370102,0,31.3945083618164,0.078125,16,1.52594721317291,196.847183227539,4.68187046051025,0.283325016498566
8886,2962,0,-1.20067125,-1,15.0747339047634,42.21174,383502,13,142.405136108398,0.015625,14,4.31311655044556,556.392028808594,15.2228498458862,0.585643291473389
8887,2962,1,-1.946735,-2,15.6728924528874,43.57023,390248,36,107.505874633789,0.015625,14,3.88474273681641,501.131805419922,12.6769123077393,0.548304080963135
8888,2962,2,0.87752375,1,15.2335556689233,42.63569,368544,6,55.301456451416,0.15234375,14,2.44558024406433,315.479858398437,7.67822360992432,0.426976054906845
8889,2963,0,-1.00922,-1,13.6119169293528,36.7788,379521,12,247.460678100586,0.38671875,20,9.70680236816406,1252.17749023438,37.3959197998047,0.521425664424896
8890,2963,1,-0.1802575,0,12.7962287309072,34.22701,385076,7,217.802810668945,0.4375,19,7.42707538604736,958.092712402344,27.6651649475098,0.464284837245941
8891,2963,2,-0.02947875,0,13.4805448611434,36.67922,381188,22,212.289886474609,0.4375,20,6.78754663467407,875.593505859375,25.3668270111084,0.557260036468506
8892,2964,0,-1.35452125,-1,16.0871769876911,43.53882,370761,1919,188.480133056641,0.38671875,103,29.1281070709228,3757.52587890625,40.4307250976563,13.8023910522461
8893,2964,1,0.7123225,0,15.5244605914664,42.29467,374925,523,129.664352416992,0.00390625,73,7.98853588104248,1030.52111816406,17.9917964935303,2.96339535713196
8894,2964,2,-0.78855625,-1,16.1430063894736,44.27223,363258,2294,153.870864868164,0.390625,96,22.2532215118408,2870.66552734375,31.7084827423096,8.10118007659912
8895,2965,0,-1.148315,-1,15.1550487515143,41.78671,355667,12,263.512329101562,0.015625,17,12.8353424072266,1655.75915527344,45.0548896789551,0.32768902182579
8896,2965,1,-1.9384275,-2,15.6521212245256,42.92034,381641,0,180.62434387207,0.02734375,19,10.1227531433105,1305.83520507813,33.3024482727051,0.314622819423676
8897,2965,2,0.873735,1,15.999443885641,44.46717,383472,0,132.376892089844,0.02734375,16,6.37245845794678,822.047119140625,21.7031383514404,0.312151163816452
8898,2966,0,0.00038125,0,13.8857983603626,39.31124,392721,12,118.457443237305,0.3828125,11,2.9084894657135,375.195129394531,12.4560174942017,0.373474508523941
8899,2966,1,-1.46835625,-1,12.810656449733,35.84277,373310,31,110.208511352539,0.3828125,13,3.45644187927246,445.881011962891,12.7425813674927,0.457600831985474
8900,2966,2,-1.4538925,-1,13.8444457851676,36.79575,370820,7,207.459167480469,0.3828125,12,4.41694116592407,569.785400390625,21.2512321472168,0.412208616733551
8901,2967,0,-1.14834875,-1,14.0374594887527,39.12406,367774,96,125.728607177734,0.015625,20,3.6762375831604,474.234649658203,13.3310718536377,0.682053208351135
8902,2967,1,-1.94366125,-2,14.7755075105814,41.38913,379454,3,94.6875915527344,0.015625,12,2.60634589195251,336.218627929687,10.1036024093628,0.555866658687592
8903,2967,2,0.8825525,1,14.857851327993,41.43353,384326,22,43.7133102416992,0.015625,16,1.77491390705109,228.963897705078,4.72536563873291,0.405189096927643
8904,2968,0,-0.00359125,0,14.125535683751,38.49448,376018,0,36.5366439819336,0.07421875,11,1.49209403991699,192.480133056641,4.72950029373169,0.34721240401268
8905,2968,1,-1.47338875,-2,12.7617324192828,34.97683,381118,0,50.2978744506836,0.07421875,19,2.48539352416992,320.615753173828,7.45096492767334,0.360104262828827
8906,2968,2,-1.466525,-2,14.9374856292609,39.77621,383847,0,44.7450408935547,0.07421875,17,1.99467957019806,257.313659667969,6.21148633956909,0.343210577964783
8907,2969,0,-0.0011,0,13.3472462062404,37.35602,366109,10,17.7576465606689,0.4375,16,1.17769980430603,151.923278808594,2.44629859924316,0.424496322870255
8908,2969,1,-1.49434125,-1,12.2098454322136,32.45781,386127,10,38.8424530029297,0.00390625,17,1.58698999881744,204.721710205078,4.20330333709717,0.377556264400482
8909,2969,2,-1.43884875,-1,13.277203603343,37.18512,382072,2,75.5329666137695,0.4375,17,2.36480093002319,305.059326171875,8.15656852722168,0.358168840408325
8910,2970,0,-0.99580875,-1,13.8449202303019,36.69859,373676,117,42.3060989379883,0.15234375,26,2.7279257774353,351.902435302734,5.46113014221191,1.31188535690308
8911,2970,1,-0.1712475,0,13.220562177674,35.34761,357791,122,34.5711479187012,0.15234375,28,2.4471116065979,315.677398681641,4.46986055374146,1.19995248317719
8912,2970,2,-0.02619125,0,13.7197799825079,36.88104,371701,68,41.2835960388184,0.15234375,35,2.81595349311829,363.257995605469,5.32131767272949,1.61810517311096
8913,2971,0,-0.99522,-1,15.3218084654391,42.03321,358299,67,131.236679077148,0.3828125,15,3.72776460647583,480.881622314453,14.2319641113281,1.03575623035431
8914,2971,1,-0.17554875,0,14.6542065253078,40.11802,372888,13,179.519989013672,0.3828125,14,3.70522284507751,477.973754882813,17.9747562408447,0.578730821609497
8915,2971,2,-0.02281625,0,15.5924761718188,42.63677,376569,100,149.715591430664,0.3828125,14,3.81382942199707,491.984008789063,15.6732606887817,0.810762584209442
8916,2972,0,-1.1799625,-1,13.9797363529715,39.08309,383422,46,88.9624176025391,0.02734375,12,3.82371115684509,493.258728027344,12.6562690734863,0.671333730220795
8917,2972,1,-1.9433125,-2,14.6846260261317,41.1788,399915,28,68.2004852294922,0.02734375,11,2.95731902122498,381.494140625,9.85826110839844,0.493043661117554
8918,2972,2,0.8621525,1,14.8146587225877,41.56655,405148,21,50.7190399169922,0.02734375,11,2.01015114784241,259.309509277344,6.80675363540649,0.431384176015854
8919,2973,0,-0.057475,0,13.6533269434367,37.37009,382058,7,667.160400390625,0.3828125,13,9.2363395690918,1191.48779296875,63.8188133239746,0.426722139120102
8920,2973,1,-1.48183875,-2,12.4009001757533,34.96922,385255,6,233.671203613281,0.3828125,15,4.08575010299683,527.061767578125,22.47829246521,0.376946687698364
8921,2973,2,-1.40178,-1,13.438428770939,37.0351,360868,8,754.62939453125,0.3828125,15,10.5743160247803,1364.08679199219,72.0937576293945,0.443589597940445
8922,2974,0,-1.36232,-1,15.470828330041,42.43648,352756,1306,160.556411743164,0.390625,90,20.588846206665,2655.96118164062,32.356143951416,7.99843263626099
8923,2974,1,0.73713875,1,15.1106161427405,42.04278,362226,354,129.797821044922,0.1484375,59,6.21001195907593,801.091552734375,15.7205686569214,2.07136535644531
8924,2974,2,-0.80274625,-1,15.7793419447108,43.72757,357225,1668,145.552429199219,0.390625,79,17.4016647338867,2244.81469726562,28.7157859802246,4.22559309005737
8925,2975,0,-0.04625,0,13.3360694523349,37.52332,375011,8,18.9366607666016,0.00390625,16,1.29764652252197,167.396408081055,2.65632843971252,0.430311113595962
8926,2975,1,-1.4732475,-1,12.3119378776756,34.40619,390357,99,57.8718299865723,0.00390625,22,2.58212757110596,333.094451904297,6.19843149185181,0.797690570354462
8927,2975,2,-1.46332375,-2,13.3374819532281,37.52768,387243,16,43.1577033996582,0.00390625,20,2.01612448692322,260.080047607422,4.96948289871216,0.470138549804688
8928,2976,0,-1.15918375,-1,14.01247655783,38.87352,372674,121,255.280242919922,0.015625,40,7.11739444732666,918.143859863281,28.8473987579346,1.06023907661438
8929,2976,1,-1.9397,-2,14.913532576489,41.65714,393034,131,193.248199462891,0.015625,21,5.85220670700073,754.934692382813,21.9012050628662,1.45084702968597
8930,2976,2,0.86536625,1,14.6121432378471,40.90135,377136,189,98.8978652954102,0.015625,44,4.11561393737793,530.914184570313,11.1623783111572,1.76229739189148
8931,2977,0,-1.38353,-1,15.4933776091303,43.04634,370909,0,87.7633056640625,0.00390625,18,3.23265266418457,417.01220703125,10.9983701705933,0.283896327018738
8932,2977,1,0.7270425,1,15.1913399410057,42.39209,368518,0,73.304817199707,0.00390625,17,2.96478962898254,382.457855224609,9.90304756164551,0.281190663576126
8933,2977,2,-0.78338625,-1,15.766873730493,44.16763,372813,0,30.4414024353027,0.00390625,12,1.45495963096619,187.689788818359,4.56560230255127,0.279893398284912
8934,2978,0,0.0042425,0,13.3995927923648,37.1109,389918,57,16.4362316131592,0.09375,15,1.21847295761108,157.183013916016,2.3611581325531,0.483827918767929
8935,2978,1,-1.4810275,-1,12.4022847711316,34.62235,401548,69,44.6209831237793,0.00390625,19,2.66771483421326,344.135223388672,5.97592782974243,1.00089037418365
8936,2978,2,-1.48616125,-1,13.4292735652007,37.82901,403378,39,31.6553001403809,0.00390625,17,1.67867434024811,216.54899597168,3.79912829399109,0.581043004989624
8937,2979,0,-1.005125,-1,13.6641712604305,36.95362,391312,5,200.868911743164,0.3828125,18,6.34834480285645,818.936462402344,25.8166065216064,0.469959259033203
8938,2979,1,-0.19056625,0,12.9069484485823,36.12569,360215,831,208.476119995117,0.3828125,16,5.00420570373535,645.542541503906,21.943790435791,0.403582692146301
8939,2979,2,-0.014845,1,13.47837034385,37.39519,388310,657,251.34455871582,0.3828125,18,5.32340717315674,686.719543457031,25.672306060791,0.505067050457001
8940,2980,0,-1.129705,-1,15.1321255649355,41.6128,356469,39,239.315612792969,0.015625,22,12.0039844512939,1548.51403808594,38.7913513183594,0.774427950382233
8941,2980,1,-1.93834,-2,15.3464219134103,42.27917,371058,4,163.868682861328,0.015625,24,10.4979820251465,1354.23962402344,30.7397193908691,0.40863960981369
8942,2980,2,0.8633575,1,16.0589066821871,44.06734,380957,56,108.861175537109,0.02734375,24,6.28994464874268,811.40283203125,17.8053321838379,0.657139420509338
8943,2981,0,-1.00230625,-1,14.2597829026676,38.6545,379276,50,63.1465148925781,0.4375,16,2.31883263587952,299.129425048828,7.38589000701904,0.709676146507263
8944,2981,1,-0.17753375,0,13.2703109616019,36.34888,385784,47,36.3509941101074,0.4375,13,1.93672001361847,249.836883544922,5.47934055328369,0.504743218421936
8945,2981,2,-0.02215,0,13.9043154048482,37.96895,414458,35,46.3157196044922,0.38671875,17,2.57608556747437,332.315032958984,6.80493974685669,0.945840299129486
8946,2982,0,-0.00727,0,13.6655771794352,37.727,379198,1,38.8760223388672,0.078125,10,1.57785832881928,203.543731689453,5.21706199645996,0.359351962804794
8947,2982,1,-1.47543625,-1,12.7479893168368,35.16681,367708,2,55.5565643310547,0.00390625,18,2.70551657676697,349.011627197266,8.50473022460938,0.413822740316391
8948,2982,2,-1.44850375,-1,14.1129051983012,38.9988,380725,0,46.1508026123047,0.07421875,16,2.17247200012207,280.248901367188,7.08622550964356,0.354847639799118
8949,2983,0,0.00696,0,13.713984798679,37.84217,382571,0,39.7197380065918,0.078125,12,1.55128717422485,200.11604309082,5.31246566772461,0.297291606664658
8950,2983,1,-1.50615875,-1,12.7799905934941,34.0304,376691,0,53.8104591369629,0.078125,15,2.52004051208496,325.085235595703,8.42452716827393,0.332200467586517
8951,2983,2,-1.42903625,-1,14.1086497102376,39.08071,381818,0,47.205451965332,0.07421875,14,2.1338620185852,275.268188476563,7.17430114746094,0.320961952209473
8952,2984,0,-1.195975,-1,15.1182036399625,42.08234,376266,53,130.738891601563,0.00390625,36,5.54650497436523,715.499145507813,17.2842826843262,1.37470865249634
8953,2984,1,-1.94272875,-2,15.752572766184,44.13993,383255,103,109.801467895508,0.00390625,17,4.42192935943604,570.428894042969,13.5900650024414,0.983736157417297
8954,2984,2,0.86731625,1,15.3895116482781,41.35845,364019,51,49.5743255615234,0.015625,14,2.66103410720825,343.273406982422,6.9131932258606,0.687566339969635
8955,2985,0,-0.99694875,-1,13.6941613266338,37.06686,378155,8,254.125244140625,0.3828125,21,6.10206651687622,787.166564941406,28.3685703277588,0.501125752925873
8956,2985,1,-0.18969125,0,12.8362819180506,34.91444,366458,0,163.821487426758,0.3828125,20,4.48662948608398,578.775207519531,19.1643753051758,0.41382172703743
8957,2985,2,-0.02770375,0,13.4339554395657,36.57532,377734,19,232.123336791992,0.3828125,20,5.16654920578003,666.48486328125,25.5002880096436,0.499748110771179
8958,2986,0,-1.0081475,-1,13.5736399362236,37.00296,382801,6,425.139709472656,0.3828125,17,7.82256555557251,1009.11096191406,43.457893371582,0.442692339420319
8959,2986,1,-0.16509625,0,12.7565847497767,34.56856,391454,3,324.049835205078,0.3828125,16,6.31927013397217,815.185852050781,33.6887245178223,0.387198716402054
8960,2986,2,-0.0434625,0,13.4279660973319,36.6342,378738,8,303.384155273437,0.3828125,17,6.45883321762085,833.189514160156,32.1632843017578,0.433277010917664
8961,2987,0,-1.3639175,-1,15.9059130216783,43.66721,375970,0,181.393981933594,0.00390625,15,3.7716646194458,486.544738769531,17.5118770599365,0.277831763029098
8962,2987,1,0.7135725,1,15.6595271891345,43.10438,379815,0,158.988037109375,0.00390625,15,3.24960207939148,419.198669433594,15.3732089996338,0.275246649980545
8963,2987,2,-0.78474,-1,15.8049768469429,43.74191,366788,0,60.1531028747559,0.00390625,13,1.69991111755371,219.288528442383,6.3255500793457,0.265818446874619
8964,2988,0,-1.14979375,-1,13.949442662073,39.39371,361460,0,80.6416854858398,0.015625,12,2.74758815765381,354.438873291016,10.1598281860352,0.325112521648407
8965,2988,1,-1.91468625,-2,14.6262981582511,41.51767,367029,0,61.1204795837402,0.015625,13,2.3147439956665,298.601989746094,7.81365013122559,0.39938822388649
8966,2988,2,0.8824075,1,14.738841016306,41.75424,379245,0,30.3054580688477,0.015625,11,1.33805131912231,172.608627319336,3.80624938011169,0.33430078625679
8967,2989,0,-1.19975625,-1,14.344947671239,39.46299,367858,93,253.565048217773,0.015625,33,8.90720367431641,1149.029296875,29.018123626709,1.7634402513504
8968,2989,1,-1.93588125,-2,14.9731675852472,41.20365,375457,142,170.923233032227,0.015625,44,7.57452774047852,977.114074707031,21.2154979705811,1.82965052127838
8969,2989,2,0.8646375,1,15.1455930717022,41.89508,365330,220,93.9982681274414,0.015625,34,4.7000002861023,606.300048828125,11.7147397994995,1.73285090923309
8970,2990,0,-1.34521625,-1,15.3965198824519,42.10459,351815,1791,206.377822875977,0.390625,98,21.3422470092773,2753.14990234375,34.3754272460937,8.80390739440918
8971,2990,1,0.70186125,1,14.8995286682414,41.54091,351890,378,116.025802612305,0.1484375,54,5.36391115188599,691.944519042969,13.2352600097656,2.04407215118408
8972,2990,2,-0.81261375,-1,15.7904302551676,43.31733,362310,1943,155.010757446289,0.390625,87,18.5925464630127,2398.4384765625,30.4586811065674,4.91217947006226
8973,2991,0,0.01999125,0,14.4873773195815,40.42298,381672,16,19.2089538574219,0.00390625,14,1.20609974861145,155.586868286133,2.3271336555481,0.559356689453125
8974,2991,1,-1.49257125,-2,13.846537556865,38.66548,382709,25,59.2743453979492,0.00390625,18,2.19626092910767,283.317657470703,6.21814155578613,0.574082374572754
8975,2991,2,-1.46411875,-2,15.0861172120562,42.39428,388422,27,43.1734771728516,0.00390625,16,1.70852041244507,220.399139404297,4.45431900024414,0.615300357341766
8976,2992,0,-1.00448625,-1,14.5262458544374,39.80847,384088,52,11.6859655380249,0.1484375,7,1.18658661842346,153.069671630859,1.40336894989014,0.936945557594299
8977,2992,1,-0.18875375,0,13.7402621252966,37.58953,392399,45,11.4984550476074,0.1484375,8,0.997425734996796,128.667922973633,1.44853127002716,0.501093924045563
8978,2992,2,-0.01595,0,14.3150378308093,39.24591,375219,69,11.7844543457031,0.1484375,10,1.42837846279144,184.260818481445,1.54114842414856,1.14528405666351
8979,2993,0,-1.00438,-1,14.3917427129448,38.90769,364087,37,6.28245162963867,0.09765625,7,0.981089532375336,126.560546875,1.02418565750122,0.797983527183533
8980,2993,1,-0.18271625,0,14.0207974460081,37.66289,365921,23,7.04812908172607,0.015625,9,0.954820215702057,123.171806335449,1.06123030185699,0.553102672100067
8981,2993,2,-0.0209125,0,14.3995901909514,38.61328,368428,38,7.70911359786987,0.015625,9,1.04425477981567,134.708862304688,1.23806571960449,0.780400574207306
8982,2994,0,-1.0057075,-1,13.6550471410553,37.02326,374474,26,48.2023963928223,0.296875,17,2.28446364402771,294.69580078125,6.57504367828369,0.691094815731049
8983,2994,1,-0.1745725,0,12.8664304273658,34.92098,366153,4,41.8301734924316,0.30078125,16,1.85191190242767,238.896636962891,4.80947065353394,0.518194019794464
8984,2994,2,-0.03667125,0,13.5571872624606,36.27349,377084,21,36.9870300292969,0.30078125,17,2.010089635849,259.301574707031,4.6083288192749,0.674066841602325
8985,2995,0,-1.1770725,-1,14.0225556811069,37.7302,365492,13,128.259979248047,0.015625,19,4.88982534408569,630.787475585938,15.7806930541992,0.547183036804199
8986,2995,1,-1.9338425,-2,14.7152860381711,41.26111,371705,14,146.521697998047,0.2421875,20,5.13510084152222,662.427978515625,17.2045230865479,0.660401999950409
8987,2995,2,0.87226875,1,14.8156780465078,41.53674,379504,17,76.7744216918945,0.2421875,22,3.27771210670471,422.824859619141,9.6353006362915,0.512345194816589
8988,2996,0,-1.357415,-1,16.1158467670109,44.05467,372600,10,1013.62347412109,0.296875,23,17.2944374084473,2230.982421875,110.041313171387,0.324867904186249
8989,2996,1,0.700215,1,15.4982682566077,42.78798,366180,1,396.024322509766,0.296875,21,8.22740459442139,1061.33520507813,43.5311012268066,0.305913031101227
8990,2996,2,-0.785765,-1,16.0458815857769,44.3569,366112,0,529.672607421875,0.296875,17,8.9750337600708,1157.779296875,57.4294967651367,0.310780853033066
8991,2997,0,-1.4312175,0,15.6669642550079,41.90852,346622,2019,110.4599609375,0.03125,129,20.1902904510498,2604.54736328125,21.2477931976318,13.4965152740479
8992,2997,1,0.6568575,2,17.0051741603752,46.0908,367574,1812,126.017395019531,0.18359375,129,25.43630027771,3281.28271484375,15.6926927566528,23.7819499969482
8993,2997,2,-0.6591625,0,16.6986293538899,44.29718,369874,1804,80.2485198974609,0.390625,110,14.0889692306519,1817.47705078125,14.704381942749,9.19536018371582
