,signal_id,id_measurement,phase,mean,median,std_dev,rolling100k_amp,count1SDfromTheMean,count2SDfromTheMean,max_amp,max_freq,strong_amp_count,avg_amp,sum_amp,std_amp,median_amp
8862,17574,5858,0,-1.194365,-1.0,14.011630123976419,38.962950000000006,374319,140,161.23207092285156,0.3828125,18.0,5.726569175720215,738.7274169921875,20.0825252532959,0.3756200671195984
8863,17575,5858,1,-1.9586825,-2.0,14.837884880968074,41.454229999999995,398368,18,170.41893005371094,0.3828125,18.0,4.562651634216309,588.58203125,18.5418701171875,0.5011342167854309
8864,17576,5858,2,0.8811875,1.0,14.539329677722426,40.384069999999994,386559,62,331.48760986328125,0.3828125,18.0,6.193149089813232,798.916259765625,32.67119216918945,0.39382776618003845
8865,17577,5859,0,0.018305,-1.0,13.683511476634418,37.83785,360738,36,515.8375854492188,0.3828125,20.0,12.493270874023438,1611.6319580078125,58.423133850097656,0.3782597482204437
8866,17578,5859,1,-1.49350125,0.0,12.84821140968845,35.89562,356942,10,180.92721557617188,0.3828125,25.0,7.001711845397949,903.2208251953125,26.531097412109375,0.4126890003681183
8867,17579,5859,2,-1.46775625,0.0,13.559279221791199,37.3564,387277,32,222.45867919921875,0.3828125,23.0,5.652554988861084,729.1795654296875,23.39740562438965,0.3754616677761078
8868,17580,5860,0,-0.98487625,0.0,13.513107437946823,37.24062,388390,0,320.2376403808594,0.3828125,15.0,5.436820030212402,701.3497924804688,31.700454711914062,0.45019811391830444
8869,17581,5860,1,-0.15671625,-2.0,13.310241010866172,36.17918,376067,0,307.1465148925781,0.3828125,14.0,5.089949607849121,656.603515625,30.47356605529785,0.38299548625946045
8870,17582,5860,2,-0.074775,-2.0,13.502408661475691,36.63831,379628,0,26.060352325439453,0.3828125,14.0,1.5891036987304688,204.994384765625,3.838759183883667,0.4381667971611023
8871,17583,5861,0,-1.34302375,0.0,13.935605802443389,37.94339,400972,4,657.406494140625,0.3828125,80.0,22.726213455200195,2931.681640625,71.65325164794922,4.5027618408203125
8872,17584,5861,1,0.7226725,-1.0,13.537538825423319,37.11967,361502,6,74.31602478027344,0.3828125,44.0,4.662924289703369,601.5172119140625,10.732865333557129,1.5079550743103027
8873,17585,5861,2,-0.80750375,-1.0,13.326428692825958,35.56646,380117,2,153.12367248535156,0.3828125,62.0,14.785232543945312,1907.2950439453125,28.035263061523438,2.448592185974121
8874,17586,5862,0,-1.02081,-1.0,14.336155872051046,40.08322,364888,0,13.765995025634766,0.234375,12.0,1.329932689666748,171.56130981445312,1.8174901008605957,0.8475440740585327
8875,17587,5862,1,-0.19935875,-2.0,15.395670287074172,43.26746,362609,7,14.042922019958496,0.234375,14.0,1.1545144319534302,148.93235778808594,1.9295779466629028,0.4536721110343933
8876,17588,5862,2,-0.00921625,1.0,14.971275025995405,42.13176,368414,3,10.411931991577148,0.09765625,15.0,1.346570611000061,173.70761108398438,1.8096115589141846,0.8181658387184143
8877,17589,5863,0,-1.361345,-2.0,15.352265116785244,41.7924,393112,1,173.96571350097656,0.390625,86.0,19.746156692504883,2547.254150390625,32.65050506591797,7.3813676834106445
8878,17590,5863,1,0.69592375,0.0,14.517771798251056,39.60409,378924,2,95.45917510986328,0.00390625,59.0,4.9073381423950195,633.046630859375,9.9554443359375,2.1013622283935547
8879,17591,5863,2,-0.77832875,-1.0,15.97241293809027,42.877430000000004,375476,0,155.96131896972656,0.39453125,79.0,17.014354705810547,2194.851806640625,29.45713233947754,4.268880367279053
8880,17592,5864,0,-0.03214,0.0,13.659601219191712,37.23774,388423,21,40.085601806640625,0.078125,17.0,1.929574966430664,248.91517639160156,5.746949195861816,0.3279668092727661
8881,17593,5864,1,-1.47636875,-1.0,13.240590831300672,35.85105,385218,28,55.62786865234375,0.078125,19.0,3.205731153488159,413.539306640625,9.641698837280273,0.37672188878059387
8882,17594,5864,2,-1.42549625,-1.0,13.050868039601808,35.58873,378047,5,48.654476165771484,0.078125,20.0,2.7947099208831787,360.517578125,8.333922386169434,0.3501816391944885
8883,17595,5865,0,-0.00720125,-1.0,13.920228707644263,38.34102,377062,12,54.072139739990234,0.1484375,22.0,1.9238699674606323,248.17922973632812,5.814474582672119,0.33983543515205383
8884,17596,5865,1,-1.50533125,0.0,14.287681732709252,39.497969999999995,363553,3,91.74299621582031,0.1484375,24.0,3.538379430770874,456.4509582519531,10.740697860717773,0.3634577989578247
8885,17597,5865,2,-1.43910625,0.0,14.289493741858417,39.38442,375323,25,76.62227630615234,0.1484375,24.0,2.8458919525146484,367.12005615234375,8.82729721069336,0.34790176153182983
8886,17598,5866,0,-1.35530375,-1.0,15.871417240596722,43.75262,366865,0,358.8141784667969,0.1484375,72.0,15.466205596923828,1995.1405029296875,43.71034240722656,3.8805465698242188
8887,17599,5866,1,0.69831,1.0,15.497676693757802,41.45495,367564,0,747.2139282226562,0.1484375,22.0,14.795153617858887,1908.5748291015625,76.0006103515625,1.060078501701355
8888,17600,5866,2,-0.79727125,-1.0,16.468723340488808,45.65602,372302,0,396.0834045410156,0.1484375,65.0,12.134405136108398,1565.3382568359375,39.19492721557617,2.523176431655884
8889,17601,5867,0,-1.1341425,-2.0,15.159601558830163,41.648740000000004,367856,417,107.23207092285156,0.015625,16.0,5.201425075531006,670.9838256835938,17.814346313476562,0.4399239718914032
8890,17602,5867,1,-1.93853875,1.0,14.276228178400055,39.54496,372371,196,74.49707794189453,0.02734375,15.0,3.903946876525879,503.6091613769531,12.709065437316895,0.37218186259269714
8891,17603,5867,2,0.870905,-1.0,15.847212808361403,43.80452,356307,407,59.58262252807617,0.02734375,15.0,2.639427423477173,340.48614501953125,8.598478317260742,0.39136838912963867
8892,17604,5868,0,-1.1870575,-2.0,15.394672990080807,42.16942,353437,1751,243.8328399658203,0.1484375,18.0,7.7970452308654785,1005.81884765625,29.581165313720703,0.5489373803138733
8893,17605,5868,1,-1.93400625,0.0,14.574226003119342,40.28736,367875,813,172.87899780273438,0.1484375,19.0,5.7390875816345215,740.34228515625,21.47916030883789,0.372503399848938
8894,17606,5868,2,0.84245,-1.0,16.10869188537492,44.3914,364821,428,190.71466064453125,0.1484375,15.0,4.479892253875732,577.9061279296875,19.950714111328125,0.41667991876602173
8895,17607,5869,0,-1.3660825,0.0,13.874412405913807,37.327569999999994,383245,8,75.0580825805664,0.00390625,15.0,2.2889678478240967,295.27685546875,8.615150451660156,0.3009131848812103
8896,17608,5869,1,0.70533125,-1.0,13.3501162899883,35.50975,393379,28,79.29053497314453,0.00390625,12.0,2.1876885890960693,282.2118225097656,8.763069152832031,0.2845611870288849
8897,17609,5869,2,-0.785825,-2.0,13.14485225670437,35.04809,384038,5,32.42176818847656,0.00390625,13.0,1.290432095527649,166.4657440185547,4.142511367797852,0.29833677411079407
8898,17610,5870,0,-1.006035,-1.0,14.919623259309992,41.29696,373423,53,9.448624610900879,0.09765625,6.0,0.759830892086029,98.0181884765625,1.1754117012023926,0.39502012729644775
8899,17611,5870,1,-0.1481875,-2.0,15.469542772233934,43.025189999999995,388390,65,9.953848838806152,0.09765625,9.0,0.8409656882286072,108.48457336425781,1.3681858777999878,0.34651586413383484
8900,17612,5870,2,-0.06668875,1.0,15.157443824022572,42.0205,386018,17,10.92497444152832,0.09765625,9.0,0.9671098589897156,124.75717163085938,1.5900202989578247,0.41074445843696594
8901,17613,5871,0,-1.23858875,-1.0,14.224142216330659,38.137550000000005,372108,97,146.112060546875,0.18359375,23.0,5.537014961242676,714.27490234375,17.911901473999023,0.4287029206752777
8902,17614,5871,1,-1.9268575,0.0,13.301221541943937,35.32733,379917,44,211.57359313964844,0.18359375,23.0,6.424659729003906,828.7811279296875,22.8893985748291,0.5055879354476929
8903,17615,5871,2,0.8887,0.0,14.085911957026198,38.06603,363919,108,111.32490539550781,0.18359375,25.0,3.2451162338256836,418.6199951171875,11.084193229675293,0.40972861647605896
8904,17616,5872,0,-1.18910375,-1.0,15.05834080604479,41.20392,375687,78,635.4235229492188,0.015625,14.0,13.256811141967773,1710.128662109375,74.25851440429688,0.5060039162635803
8905,17617,5872,1,-1.9573975,-2.0,15.125248166836748,41.53399,359983,96,444.7488708496094,0.015625,14.0,10.537041664123535,1359.2783203125,52.071537017822266,0.41648152470588684
8906,17618,5872,2,0.88495,1.0,14.968521865946245,39.44294,380028,36,244.22793579101562,0.015625,13.0,5.4528093338012695,703.4124145507812,29.00845718383789,0.4135608673095703
8907,17619,5873,0,-1.3729975,-1.0,14.698647085573844,41.036640000000006,387318,0,735.4017944335938,0.265625,129.0,113.91726684570312,14695.3271484375,141.09976196289062,56.95800018310547
8908,17620,5873,1,0.72605,-2.0,14.874312634076361,41.880939999999995,386138,19,179.119140625,0.00390625,127.0,18.975505828857422,2447.84033203125,24.928747177124023,9.945168495178223
8909,17621,5873,2,-0.8325225,1.0,14.343477859738583,39.95906,359509,13,500.8945007324219,0.30859375,128.0,75.23670959472656,9705.53515625,104.62935638427734,28.82154083251953
8910,17622,5874,0,0.01278375,-1.0,15.062189746621705,41.71499,371885,0,52.11908721923828,0.1484375,26.0,2.5560169219970703,329.7261962890625,6.411061763763428,0.4460647404193878
8911,17623,5874,1,-1.504835,1.0,14.414817743641436,39.796099999999996,361419,1,129.62957763671875,0.1484375,32.0,5.518157005310059,711.8422241210938,15.603682518005371,0.51983243227005
8912,17624,5874,2,-1.4523525,-1.0,15.81175594977041,43.96574,356241,0,64.72051239013672,0.1484375,30.0,4.1145524978637695,530.7772827148438,9.92226505279541,0.4442259967327118
8913,17625,5875,0,-0.010275,-2.0,15.565866294985753,42.80867,364007,1078,38.250579833984375,0.07421875,15.0,1.7343451976776123,223.73052978515625,5.032851696014404,0.48106649518013
8914,17626,5875,1,-1.47555875,1.0,14.262226689160206,39.75578,373752,444,52.76053237915039,0.07421875,25.0,3.204486131668091,413.37872314453125,8.14509105682373,0.6701050400733948
8915,17627,5875,2,-1.45872375,-1.0,16.04038455634695,44.390010000000004,352585,1327,46.58357238769531,0.07421875,20.0,2.4413225650787354,314.93060302734375,6.612880229949951,0.473466157913208
8916,17628,5876,0,-1.36176875,-1.0,15.345718628960844,41.36018,362954,9,73.71904754638672,0.00390625,25.0,4.682809829711914,604.0824584960938,11.837525367736816,0.5679108500480652
8917,17629,5876,1,0.70523875,0.0,14.84634303999173,39.831450000000004,362978,4,77.26280975341797,0.00390625,22.0,3.539677858352661,456.6184387207031,9.883551597595215,0.6463623046875
8918,17630,5876,2,-0.7949725,0.0,15.595584576000542,41.53664,371118,13,31.417667388916016,0.00390625,22.0,2.4587032794952393,317.1727294921875,5.603509426116943,0.5542207956314087
8919,17631,5877,0,-1.30229125,-1.0,13.722624234815429,37.656279999999995,377464,22,133.10977172851562,0.15234375,50.0,7.15584135055542,923.103515625,18.08358383178711,1.752685546875
8920,17632,5877,1,0.7665475,0.0,13.088883294375227,35.86566,375124,1,111.27120971679688,0.00390625,19.0,4.100072383880615,528.9093627929688,13.583470344543457,0.6383691430091858
8921,17633,5877,2,-0.9113125,0.0,13.680249116705111,37.49895,380182,15,79.63369750976562,0.15234375,41.0,4.370360851287842,563.7765502929688,9.678824424743652,1.076064109802246
8922,17634,5878,0,-1.35875125,-2.0,15.07351151698065,40.98574,384420,0,237.05418395996094,0.3828125,73.0,17.92888832092285,2312.82666015625,36.943321228027344,3.5578396320343018
8923,17635,5878,1,0.70009125,1.0,14.311270514483887,38.95738,372895,2,93.33756256103516,0.00390625,42.0,4.562060832977295,588.505859375,11.045573234558105,1.3598425388336182
8924,17636,5878,2,-0.77464125,-1.0,15.820352872317624,43.21046,372854,0,213.1668701171875,0.3828125,65.0,16.32672691345215,2106.147705078125,34.887454986572266,2.5543689727783203
8925,17637,5879,0,-1.0066775,0.0,14.452279494347454,38.39931,372082,0,84.5290756225586,0.4375,17.0,2.6069843769073486,336.3009948730469,8.561546325683594,0.5901181101799011
8926,17638,5879,1,-0.18287375,-1.0,14.577921326938217,39.86101,364020,0,34.518394470214844,0.4375,15.0,2.1007626056671143,270.9983825683594,5.476735591888428,0.43380096554756165
8927,17639,5879,2,-0.03230375,-1.0,14.020844237351971,38.729600000000005,374826,4,34.529266357421875,0.34375,16.0,2.1368634700775146,275.6553955078125,5.419003009796143,0.6027998328208923
8928,17640,5880,0,-0.00950875,-1.0,15.030464749883818,41.57145,384149,0,189.54901123046875,0.3828125,23.0,5.738881587982178,740.3157348632812,24.347230911254883,0.4132145643234253
8929,17641,5880,1,-1.483325,-2.0,15.240739753486173,41.09303,371817,0,115.10814666748047,0.296875,26.0,4.922304153442383,634.9772338867188,16.832481384277344,0.4645015001296997
8930,17642,5880,2,-1.44314,1.0,15.176136581511575,41.94618,366091,0,117.935302734375,0.3828125,25.0,5.7415876388549805,740.664794921875,20.072067260742188,0.4296141266822815
8931,17643,5881,0,-1.28639625,0.0,14.956132767279572,41.45098,402875,0,177.5746307373047,0.46875,84.0,23.306337356567383,3006.517578125,37.174259185791016,5.252179145812988
8932,17644,5881,1,-1.99085,-1.0,14.67564857287612,40.07748,387209,0,130.435546875,0.00390625,127.0,18.621192932128906,2402.1337890625,19.062274932861328,12.249568939208984
8933,17645,5881,2,0.98361,-1.0,14.479910299074229,39.13506,385795,0,79.03577423095703,0.46875,74.0,12.172791481018066,1570.2901611328125,16.33629035949707,4.290063381195068
8934,17646,5882,0,-1.36624625,-1.0,14.69539548536755,40.79495,392181,196,137.4116973876953,0.00390625,125.0,22.50546646118164,2903.205078125,24.702831268310547,13.431121826171875
8935,17647,5882,1,0.7180425,-2.0,14.877891781227726,40.90136,393536,75,137.20394897460938,0.00390625,53.0,6.824978828430176,880.4222412109375,16.13591957092285,2.1056277751922607
8936,17648,5882,2,-0.7840275,1.0,14.326353104866254,40.022490000000005,368344,58,108.98939514160156,0.30859375,111.0,16.051734924316406,2070.673828125,22.515230178833008,6.188116550445557
8937,17649,5883,0,-0.01421875,0.0,14.462177553430045,40.711439999999996,362908,0,38.07223129272461,0.078125,20.0,1.8821070194244385,242.79180908203125,5.07764196395874,0.43929821252822876
8938,17650,5883,1,-1.48790125,-1.0,13.934534682283976,38.31022,366633,1,53.45099639892578,0.078125,25.0,2.872241735458374,370.5191955566406,8.123064041137695,0.47210046648979187
8939,17651,5883,2,-1.44636125,-2.0,14.094205361517316,39.2,371085,0,44.944419860839844,0.078125,19.0,2.1860997676849365,282.0068664550781,6.460752010345459,0.4092969000339508
8940,17652,5884,0,-1.370565,-1.0,13.640737829571387,36.08794,373872,17,216.98001098632812,0.00390625,20.0,4.2822418212890625,552.4091796875,20.472196578979492,0.29999127984046936
8941,17653,5884,1,0.7166575,0.0,12.817025751434532,34.14712,365555,7,221.4462127685547,0.00390625,19.0,4.207137107849121,542.720703125,20.783767700195312,0.29619449377059937
8942,17654,5884,2,-0.799165,0.0,13.47507410835228,35.67153,369495,16,84.44300842285156,0.00390625,14.0,1.9489471912384033,251.4141845703125,8.171399116516113,0.29864445328712463
8943,17655,5885,0,-0.02809375,-1.0,13.538577582563832,36.71974,376734,6,126.52434539794922,0.3828125,15.0,3.3526113033294678,432.4868469238281,13.579996109008789,0.5413236618041992
8944,17656,5885,1,-1.4702575,0.0,12.749339102859164,34.63227,387110,1,59.443504333496094,0.07421875,18.0,3.188538074493408,411.3214111328125,8.586814880371094,0.9508828520774841
8945,17657,5885,2,-1.45985875,0.0,13.44206143153547,36.48565,382001,18,88.25457000732422,0.3828125,17.0,3.706571578979492,478.1477355957031,11.529999732971191,0.5378062129020691
8946,17658,5886,0,0.00298375,-1.0,15.248199808701807,42.12026,381996,0,33.36085891723633,0.07421875,12.0,1.6104450225830078,207.74740600585938,4.613438129425049,0.3247029781341553
8947,17659,5886,1,-1.4815675,0.0,14.631605617975113,39.01637,371770,0,46.60881805419922,0.07421875,11.0,2.0360615253448486,262.6519470214844,6.681524276733398,0.35007908940315247
8948,17660,5886,2,-1.4718925,-1.0,15.972436713490017,44.466179999999994,364119,0,40.627708435058594,0.07421875,10.0,1.6942063570022583,218.55262756347656,5.467605113983154,0.3198489546775818
8949,17661,5887,0,-1.33596125,-1.0,13.425523549522197,35.40885,370806,17,125.92752075195312,0.00390625,17.0,3.133007287979126,404.1579284667969,12.70729923248291,0.2963271737098694
8950,17662,5887,1,0.69533625,0.0,12.775350843043842,33.88165,372912,2,123.70709228515625,0.00390625,18.0,3.188389539718628,411.30224609375,12.467464447021484,0.29381662607192993
8951,17663,5887,2,-0.81506375,0.0,13.385703324435777,35.51090000000001,373423,18,47.89297103881836,0.00390625,15.0,2.1197245121002197,273.4444580078125,6.725025177001953,0.30066874623298645
8952,17664,5888,0,-1.383555,0.0,12.881897616773058,35.51257,389547,0,120.20712280273438,0.00390625,25.0,4.289998531341553,553.4097900390625,13.213435173034668,0.29920411109924316
8953,17665,5888,1,0.681895,-1.0,13.537849336641326,36.59441,373588,0,126.16683959960938,0.00390625,21.0,3.6764745712280273,474.2652282714844,13.088228225708008,0.29467082023620605
8954,17666,5888,2,-0.74141625,-2.0,13.146688182256922,35.51838,381944,8,44.637813568115234,0.00390625,19.0,1.8230756521224976,235.1767578125,5.139672756195068,0.29817795753479004
8955,17667,5889,0,-0.99519875,0.0,13.790396042114724,36.70985,390732,8,139.912353515625,0.3828125,13.0,2.5938124656677246,334.601806640625,13.631719589233398,0.4556727409362793
8956,17668,5889,1,-0.17839375,-2.0,13.151974832738048,35.25071,385546,31,103.8366928100586,0.3828125,15.0,2.1295394897460938,274.7106018066406,10.078045845031738,0.39099374413490295
8957,17669,5889,2,-0.0382575,-2.0,12.955606867603695,34.661100000000005,371683,14,39.228004455566406,0.3828125,15.0,1.4080243110656738,181.6351318359375,3.9158191680908203,0.449086457490921
8958,17670,5890,0,-1.16803125,-1.0,13.610785641063996,36.87104,368695,29,87.57559967041016,0.015625,17.0,3.089573621749878,398.55499267578125,10.437080383300781,0.5107969045639038
8959,17671,5890,1,-1.98001625,0.0,12.844761730820405,34.24743,354679,17,71.74693298339844,0.015625,16.0,2.6805460453033447,345.7904357910156,8.512918472290039,0.630139172077179
8960,17672,5890,2,0.88372375,0.0,13.566635048863846,36.70227,373617,30,32.9830436706543,0.015625,18.0,1.6008286476135254,206.50689697265625,3.8176212310791016,0.4694763123989105
